id,sales
35109,19.646713282182976
35110,21.172314800547024
35111,22.02617257963704
35112,24.276534790986503
35113,25.17197932440554
35114,16.05924444327124
35115,19.0514502189562
35116,20.288170998714644
35117,21.43138993985559
35118,21.67533416873181
35119,23.721367032081833
35120,24.82835550745619
35121,16.872469912263913
35122,18.654581476751193
35123,19.620783458090557
35124,20.778283169718275
35125,22.44394212896515
35126,22.7667674360829
35127,25.206098423875552
35128,16.565256333559056
35129,18.68624067727292
35130,20.183189644118134
35131,23.122322457155878
35132,24.13668131539298
35133,26.63809172489347
35134,27.03434105442699
35135,17.982565254419416
35136,21.65227600334749
35137,22.52309401270893
35138,23.716375199006283
35139,24.86597032502992
35140,27.119418179414676
35141,28.311369760091303
35142,18.294871512574822
35143,21.44839989255824
35144,22.533944355463607
35145,23.727817543980315
35146,24.236709433156207
35147,26.40204052296162
35148,27.198617803154555
35149,18.336377843893263
35150,22.233470185141147
35151,22.099717458268564
35152,24.21301837906561
35153,24.644191332184228
35154,26.419693058404196
35155,27.294672459696642
35156,18.288044994968786
35157,22.105291396385546
35158,22.45021094939216
35159,26.53539427549031
35160,28.39030213470976
35161,30.59445149184807
35162,33.096549959406055
35163,22.1358187795487
35164,26.188832801464354
35165,26.814638342672186
35166,28.172809043511826
35167,29.04060066847751
35168,31.542029550279985
35169,33.87283057299312
35170,22.460798313087334
35171,25.72838100288996
35172,25.714073938946708
35173,27.476343676924163
35174,29.127109592466468
35175,31.83147296987873
35176,33.29788429751192
35177,22.311786205664866
35178,25.40429019426049
35179,25.847926917456107
35180,27.63911286421293
35181,28.824405435349505
35182,31.738285022241826
35183,32.45821309228511
35184,22.17122954533934
35185,25.532987117190153
35186,25.548976978662
35187,27.269419499396886
35188,28.498837517051523
35189,32.0576302124342
35190,22.716569936942435
35191,27.297479149667414
35192,26.336935709357657
35193,28.541524219875008
35194,30.723388082396806
35195,33.49906463378798
35196,35.196164667704146
35197,22.77124534243914
35198,27.144451753990616
35199,26.4803350316488
35200,28.5735866825825
35201,30.636887626290548
35202,33.70058771272834
35203,34.24434138872785
35204,22.440388384552314
35205,27.266624857745292
35206,26.553171543158996
35207,28.82094311543873
35208,31.5954187351592
35209,33.14173183063265
35210,34.28577030382201
35211,22.83936251540086
35212,26.52823750489066
35213,26.423820742568328
35214,28.453372801338244
35215,30.964128386616792
35216,32.773617824820576
35217,35.050431361404904
35218,22.671064091617648
35219,26.520661262837017
35220,26.83750569130409
35221,31.22849926967117
35222,34.8002342854165
35223,36.81208963223893
35224,37.5682174455773
35225,25.144676586624296
35226,29.60822364895638
35227,29.179255338919365
35228,31.513887294953484
35229,34.59533699801546
35230,36.17309055656946
35231,38.363243823328254
35232,25.459084373283034
35233,29.232831346030252
35234,30.29177631728137
35235,32.58170002951799
35236,35.08965304898829
35237,37.4341810562704
35238,37.95143215456106
35239,25.476244775432033
35240,30.536762402075816
35241,30.896511011794534
35242,32.203152856924135
35243,35.440143937436936
35244,36.25770507289284
35245,37.714586161283364
35246,25.3161839653793
35247,30.207914027071276
35248,30.660974157217673
35249,37.79617287256896
35250,41.00724540507776
35251,42.795434138612606
35252,45.41011044586266
35253,30.34827046182728
35254,34.87462633520794
35255,35.09882169211592
35256,37.843058305847414
35257,41.33994796543364
35258,42.38045130968765
35259,45.28767682149792
35260,30.046961864815277
35261,35.81978209852984
35262,35.89031075519158
35263,37.399534798206375
35264,41.41860734665153
35265,43.809237716135755
35266,46.42812264765799
35267,30.040521749575547
35268,34.98854252914839
35269,35.5740085657219
35270,38.107842927531365
35271,41.33517532179002
35272,43.56924594249132
35273,44.954560336298485
35274,30.598315270680345
35275,35.424387797386814
35276,35.34148537355176
35277,38.510547989604625
35278,41.291569583884154
35279,44.437556132554285
35280,19.969970878262522
35281,23.0056211581862
35282,23.589048868810195
35283,25.301634776292325
35284,26.720292176952377
35285,31.170425830080156
35286,30.37655256008233
35287,20.519197947057545
35288,22.9539142752664
35289,24.521901152589695
35290,26.40038888795431
35291,27.719264094826492
35292,28.765920887510823
35293,31.5318188918094
35294,20.182187106680427
35295,23.02461047827355
35296,23.667642891326356
35297,25.695566531494514
35298,26.78118986284144
35299,29.410117829288318
35300,31.40552459811113
35301,20.685421411240704
35302,23.526735444404135
35303,24.051045055136694
35304,25.379472445439887
35305,27.39088072378295
35306,29.83122786645608
35307,30.650066073674935
35308,20.759119167252155
35309,23.364366999868295
35310,23.957546177947886
35311,28.529962112924384
35312,31.123782607874986
35313,33.337663667908295
35314,36.335687718640926
35315,23.344150384124895
35316,26.16072244873274
35317,26.671306312318254
35318,29.652652246144005
35319,30.996507543237765
35320,33.358878875380334
35321,37.37338179781801
35322,23.3730555218002
35323,26.877336387374932
35324,26.522238706095845
35325,29.673555362491797
35326,31.33392773028754
35327,32.18826454918937
35328,35.744072694250704
35329,23.396547814490205
35330,27.168104045620378
35331,27.377559723033542
35332,29.10587349070472
35333,31.263847899690305
35334,31.772972344955065
35335,34.89925220227446
35336,23.26944795775634
35337,26.937694327281864
35338,27.03877428557074
35339,33.85171369294113
35340,35.80596319609392
35341,38.09234290441201
35342,40.023611962526886
35343,27.59835295552474
35344,31.988305912365234
35345,32.06151384008526
35346,34.07504056707945
35347,36.22470694871501
35348,39.15245878321986
35349,40.74548632933849
35350,27.186134416793962
35351,31.92879253591594
35352,31.760695432517764
35353,34.51379440665146
35354,37.49786432489468
35355,39.87811252360725
35356,40.07804772820645
35357,27.61571626460172
35358,31.06823894015102
35359,33.031021541232455
35360,34.274605312775634
35361,36.010657693949796
35362,36.60026344307401
35363,39.46847361360287
35364,27.121660924302148
35365,31.358919491934337
35366,33.221463198153025
35367,34.67711811972742
35368,35.72130612451885
35369,39.736855168061446
35370,18.99140941398987
35371,22.037305900871367
35372,21.635067340372284
35373,23.506955969236206
35374,25.489963179614637
35375,26.064829992871328
35376,27.703432510640393
35377,19.069249961144223
35378,22.244850660654432
35379,21.351420661252842
35380,24.250599612534934
35381,25.393966586620195
35382,26.277960427089187
35383,28.4850521675121
35384,19.005800551696073
35385,21.979042758213332
35386,21.833049752901903
35387,24.222964599421285
35388,24.87579555202699
35389,25.476036789366013
35390,28.97268484297086
35391,18.834976219394324
35392,22.739113469727418
35393,21.68188874455755
35394,23.658710179886143
35395,25.061724847376368
35396,26.164938011897412
35397,27.7963188912133
35398,18.791903057919978
35399,22.00369952974128
35400,21.899624516788048
35401,25.946725390594075
35402,27.75386161954349
35403,29.482202482667613
35404,30.98107144052453
35405,21.103105078043097
35406,25.191769760071058
35407,24.199054683911026
35408,26.514913842830765
35409,28.467018259851027
35410,29.44774232122159
35411,30.541410297914027
35412,20.863189224031974
35413,24.058014808000003
35414,24.234072628669136
35415,25.87991300789804
35416,29.282440530469415
35417,30.08525494170849
35418,30.87701671374375
35419,20.85356435001389
35420,24.683405465368303
35421,24.856361855813102
35422,26.336054254895117
35423,28.899708536464267
35424,28.881809989776727
35425,30.50274272448044
35426,20.796610461577103
35427,23.694096203641575
35428,24.956921542898915
35429,30.344848808876257
35430,31.69555457622453
35431,33.33524853031866
35432,35.32588335790547
35433,25.61269869458784
35434,29.315381489492975
35435,28.948001252916583
35436,30.625066618329893
35437,31.273895942155498
35438,33.720839199885255
35439,37.28488301748647
35440,25.08370538289558
35441,28.181491409614523
35442,28.399866378164546
35443,30.73517930440484
35444,32.288844169317514
35445,34.34493898197781
35446,34.77793989223918
35447,25.451168948467448
35448,29.00021553245759
35449,28.591491895188277
35450,32.162045653011376
35451,32.06628480479708
35452,34.108684523900806
35453,36.42489543186665
35454,25.336934185769678
35455,28.322235519600333
35456,29.558409609558083
35457,30.98646102269877
35458,32.14016622416596
35459,33.503074140007115
35460,13.966970856061481
35461,16.58097779663417
35462,16.12503442191518
35463,16.638702731884454
35464,17.622963367758356
35465,18.98528389012092
35466,20.094625144704462
35467,14.00944307783712
35468,15.938878362852147
35469,16.074195139901573
35470,16.955188723459816
35471,17.99192409548048
35472,19.033652298212996
35473,21.192325621270722
35474,13.710560703140674
35475,16.460285737946528
35476,16.068000191750844
35477,16.92194812540541
35478,17.755789807367247
35479,18.6266793737095
35480,20.143656381287762
35481,13.855265990468911
35482,16.229995958296556
35483,16.044730618709206
35484,17.06238524751485
35485,18.128864914457363
35486,18.92196746781703
35487,20.872416878716425
35488,13.857618452731767
35489,15.930324336350317
35490,16.388616736170157
35491,18.477915515030123
35492,20.03258468980505
35493,20.88486361313228
35494,22.683062260854292
35495,14.8693675216598
35496,17.635676151630378
35497,18.0541981751993
35498,18.654409960929815
35499,20.45554942627759
35500,21.941421931838185
35501,23.48871154248003
35502,15.287247489054892
35503,17.766885145989814
35504,18.016238519921234
35505,18.642765927001875
35506,20.25338109257307
35507,21.35287318491116
35508,22.784193477000585
35509,14.925230328179666
35510,17.597616699408842
35511,18.031785042339383
35512,18.551452971399208
35513,20.32044946138563
35514,22.486362320546682
35515,22.23040901761355
35516,14.919818209915846
35517,17.991050848711524
35518,18.1412061752787
35519,21.72240317284194
35520,24.409441805860844
35521,25.674303048517533
35522,27.06567286029549
35523,18.520410020615643
35524,21.20719881608611
35525,22.167691449688643
35526,23.349798877488528
35527,23.733658473087036
35528,26.11549173228742
35529,27.513909800081148
35530,18.2562145445588
35531,21.436029434215303
35532,21.343899875570173
35533,21.85123188597732
35534,24.414469011964965
35535,25.80994959874037
35536,27.494913144357007
35537,17.70676095040695
35538,20.692156671932743
35539,21.196155613570703
35540,22.081218324504515
35541,23.784854081792883
35542,25.93286794006512
35543,26.58931526180565
35544,17.628183029782594
35545,20.792209967876385
35546,21.221035468682224
35547,22.431162369273007
35548,23.76584419592182
35549,25.298642164698816
35550,13.720116349815656
35551,16.040997986202573
35552,15.59961409276477
35553,16.988257954502117
35554,17.900435287479144
35555,19.92422737070247
35556,20.607835160013806
35557,13.843419379273978
35558,15.785881529409554
35559,15.72529687510039
35560,16.858919373677782
35561,18.387179025232925
35562,20.49724366764195
35563,20.71060257692398
35564,14.19572236454867
35565,16.20126193822297
35566,15.710722955333331
35567,17.132240620725653
35568,18.385916719912817
35569,19.979914520555603
35570,20.377905907463656
35571,14.014036234882315
35572,16.067222367865828
35573,15.689081703436504
35574,17.225922139524684
35575,18.460878597341612
35576,20.291310995714003
35577,20.87442947686141
35578,13.924295896126699
35579,15.728591339463904
35580,15.871633497274143
35581,18.408312583622198
35582,19.962074533265927
35583,21.227144655311633
35584,22.46333786255884
35585,15.371058230974448
35586,17.853726526750396
35587,17.7667706807077
35588,19.006195770871837
35589,20.000821942052465
35590,21.845346626018454
35591,23.485957089109036
35592,15.288595445965235
35593,17.945831209321693
35594,18.157213572439797
35595,18.896866373029475
35596,19.784567571445105
35597,21.50844215931046
35598,22.420841576753936
35599,15.602067283699139
35600,17.376755289904818
35601,18.49518662334645
35602,18.965041330055982
35603,19.881635990416342
35604,22.16300879379771
35605,23.22265426945715
35606,15.411823514645736
35607,17.57308469010253
35608,18.58703213409671
35609,21.95041013863871
35610,23.771695908760524
35611,25.181544691738683
35612,28.504786447679418
35613,18.55445547488456
35614,21.538799653928795
35615,21.752481901946297
35616,23.017489536938733
35617,24.030431865350337
35618,25.661077328998964
35619,27.081929958163528
35620,18.248016340759495
35621,20.835915209650434
35622,21.613462744548634
35623,22.983277589731532
35624,24.300987890888237
35625,25.915439882261825
35626,27.63601587374899
35627,18.6104564080846
35628,21.042733786578324
35629,21.489656809286902
35630,22.680862910243864
35631,24.436164870744104
35632,26.5715838428334
35633,27.7213959923876
35634,18.499256952471036
35635,21.35218439036424
35636,21.38720783555402
35637,22.905388257654792
35638,24.053090186910655
35639,25.721983883049493
35640,12.711629192944297
35641,15.131576695935856
35642,14.695523409875818
35643,15.513511725099207
35644,16.670565067572664
35645,17.239128136669965
35646,19.398927604749122
35647,12.700398828491398
35648,14.93523450890422
35649,14.61071152569447
35650,15.823030867013216
35651,16.49046446077973
35652,18.326925542718364
35653,18.94135187894764
35654,12.705682496910992
35655,15.072106910043413
35656,14.49043686027008
35657,16.313951442781075
35658,16.37989152000051
35659,18.418423974581053
35660,20.18773414894569
35661,12.440490524216756
35662,14.563253272835965
35663,14.619244252301247
35664,16.159876082511012
35665,16.82340809479598
35666,18.45603334199697
35667,19.487304539395744
35668,12.63222967410786
35669,14.809106228451814
35670,14.810759755822076
35671,17.802910095357685
35672,18.240186691614923
35673,20.233943935273043
35674,21.38096652408283
35675,13.840736148067245
35676,16.441227381615015
35677,16.744461970401773
35678,18.353178377498995
35679,18.40800012088561
35680,20.13827142553937
35681,21.379098021514743
35682,13.843831362859284
35683,16.35137770565841
35684,16.756282740424915
35685,18.139908004313504
35686,18.537376259964173
35687,19.77808851029296
35688,21.81046946943674
35689,13.90857982985889
35690,16.249736186223764
35691,16.59539884953326
35692,17.385563165732233
35693,18.813965381704552
35694,20.10327859813183
35695,20.958242989010525
35696,14.096681369135405
35697,17.03881397204051
35698,16.77811483514142
35699,21.314179710854514
35700,22.169275590098984
35701,23.633694370341384
35702,24.64098067032714
35703,16.727136799858897
35704,19.73459328113415
35705,20.130077910826294
35706,21.066937033272783
35707,21.9940846378844
35708,23.548043237734138
35709,25.124556537389786
35710,16.50983454756943
35711,19.985338961368583
35712,19.79304168152701
35713,21.44860147751014
35714,23.09608751612397
35715,24.450487491852183
35716,25.75758189169048
35717,16.460827653526604
35718,19.564117234491242
35719,19.43752810465859
35720,21.062106252251414
35721,22.70814941762958
35722,24.87955102390452
35723,25.25360648296623
35724,16.72479593569698
35725,19.596694651465906
35726,19.974293456364833
35727,21.181608814988046
35728,22.16393790239258
35729,23.840047730573474
35730,22.309845047224012
35731,25.990405271457895
35732,26.687518989986557
35733,28.348543609662123
35734,29.79228592321949
35735,32.608236701011926
35736,32.86059981301208
35737,21.74096646254804
35738,26.32299320556778
35739,26.216890638835896
35740,28.419434594825375
35741,30.236486432093738
35742,32.73666436585211
35743,32.23428934454405
35744,21.64381495360713
35745,26.06306829836113
35746,26.39209561919233
35747,28.343181541919996
35748,29.724906368641854
35749,31.35394385774582
35750,32.40024038003599
35751,22.23328383793802
35752,26.031421636922556
35753,26.37174139732936
35754,28.33486528150778
35755,29.475395309496292
35756,32.01432482818673
35757,32.07776401522295
35758,21.665417799320906
35759,26.05670027751182
35760,26.70146917017641
35761,30.98948498863396
35762,32.216566825653544
35763,36.638968310062
35764,36.66579194987968
35765,24.817937165878266
35766,28.532245687246714
35767,29.405613782855138
35768,31.430676462730275
35769,32.96761305216672
35770,35.328422112314406
35771,36.74213742273894
35772,24.862890515250385
35773,28.528090792951513
35774,28.930227792701867
35775,31.12885262780724
35776,32.81312392306526
35777,35.6488164825128
35778,37.38394256725856
35779,24.917868642599846
35780,29.268088607143532
35781,29.75126502996404
35782,31.611324461888607
35783,33.71726649683456
35784,36.01810400391351
35785,36.924327682101335
35786,25.00377066827488
35787,28.639808577087475
35788,29.515759719030015
35789,37.168365173626036
35790,40.30063047148077
35791,43.404328104656024
35792,44.13300788427775
35793,30.96389713635359
35794,34.25669412014358
35795,34.41529295295525
35796,36.95136488886386
35797,39.00921623968164
35798,41.99965061654295
35799,44.047870980931876
35800,29.462736202364923
35801,34.44163115532949
35802,34.64509709143646
35803,37.03153707921366
35804,39.661208902900114
35805,42.933076295779195
35806,45.79991423150787
35807,30.18817852954342
35808,33.91043672004296
35809,33.77174468365228
35810,36.74263109574415
35811,39.61004926352063
35812,42.15344275524998
35813,44.794228277263464
35814,29.18079703570642
35815,33.661354549568664
35816,34.253806721688456
35817,36.87177384387477
35818,39.2251802461818
35819,43.14302365462241
35820,19.21010898760021
35821,21.58099169630812
35822,21.72443695863227
35823,23.386607052573922
35824,24.541291808096343
35825,26.326398274116993
35826,28.30327272643296
35827,19.548850394690422
35828,22.04404217520255
35829,22.36279230113348
35830,23.902694324092995
35831,25.136668711604113
35832,26.04068604598491
35833,29.028952878881057
35834,19.27998104796179
35835,21.806339991188267
35836,22.07524981275902
35837,23.80248669050965
35838,25.736216096137593
35839,26.641243232755116
35840,28.212766533287162
35841,19.233983749611912
35842,21.829717589937424
35843,22.577608501155456
35844,23.815269670988
35845,25.411147117763168
35846,27.407601109509002
35847,29.479268776795852
35848,19.30438385157167
35849,21.714431625984805
35850,23.226475005250727
35851,27.48795310747095
35852,29.117211423884765
35853,29.14039530651318
35854,32.0275583836817
35855,21.68219709720485
35856,24.887251975094475
35857,25.536958191413813
35858,28.38236617772606
35859,29.42567729154518
35860,30.41158967963175
35861,31.514253915733484
35862,21.031715414199212
35863,24.64138246443652
35864,25.48939779781043
35865,27.4023318086371
35866,28.243873505564146
35867,29.577552634686075
35868,31.732691828420634
35869,20.885811364268278
35870,24.77737008693396
35871,24.807129814770477
35872,26.763613490344515
35873,28.68745051022277
35874,29.749587936696255
35875,32.77132166227451
35876,21.235193717595802
35877,25.535222560889434
35878,25.2602960537505
35879,31.519077583476033
35880,31.391434326860796
35881,33.03503656649593
35882,35.4114570558523
35883,25.581054815140952
35884,29.302489723689234
35885,28.65283843837814
35886,30.488655862767672
35887,31.659166534760793
35888,34.46631085424118
35889,36.19576756220469
35890,25.3697930696842
35891,29.428968231648064
35892,29.289744388309398
35893,31.416296460979652
35894,32.76325085306074
35895,35.08285388185825
35896,36.05343540741641
35897,25.47477490070616
35898,29.094669642336914
35899,29.36732857951611
35900,30.182648651039052
35901,32.55114209585287
35902,33.61486128589133
35903,36.45063566779366
35904,26.082806154785768
35905,29.877706690952095
35906,28.887392260229934
35907,31.206113704799762
35908,31.37996122916708
35909,36.054857955253325
35910,20.047272122338647
35911,24.01483328651128
35912,23.088593014347236
35913,24.34612365158892
35914,26.55429680967964
35915,27.807618063810033
35916,30.32233925833689
35917,20.087099418479635
35918,22.922516611176263
35919,23.4511126189816
35920,24.661763684467488
35921,26.162088373916234
35922,27.481023105321416
35923,30.975619476133662
35924,19.902754633418734
35925,23.39843238808088
35926,23.16817525055917
35927,24.800437403234646
35928,26.722006521878008
35929,27.529055668568233
35930,30.842025111542572
35931,20.592450944703426
35932,23.085829516577594
35933,22.8957619277286
35934,25.060092183401604
35935,27.0973560799192
35936,27.875191770334318
35937,29.301245085735403
35938,19.874718365056644
35939,23.30954963512652
35940,22.882961615518585
35941,29.052531057524327
35942,30.04509941036015
35943,31.527335236160937
35944,31.780375103482285
35945,22.52185882624857
35946,26.104516796622065
35947,26.182817780701633
35948,28.387241647493198
35949,30.31009326192227
35950,31.44271588653919
35951,31.955813918850204
35952,23.02423795784998
35953,26.659548519234946
35954,25.643894951538122
35955,28.15626582953904
35956,30.9638006385368
35957,31.606638599205404
35958,34.37246089924056
35959,23.069188006967526
35960,27.08059618307977
35961,25.78482862840998
35962,28.26724585868324
35963,30.615603253537003
35964,31.313165617719264
35965,32.95002621360687
35966,23.23270936571193
35967,26.860480032986715
35968,25.815212991598667
35969,33.04450773363411
35970,35.84701857080707
35971,36.59124390887105
35972,41.402466926581425
35973,27.803511334914752
35974,30.577457006336815
35975,31.41989090525106
35976,33.083333969135644
35977,36.21214513490337
35978,37.72833298149336
35979,40.03564083806141
35980,27.786391364876064
35981,30.9859866249273
35982,30.974463015460387
35983,33.32185469893866
35984,37.491394395145264
35985,38.87914886766425
35986,40.63394061649864
35987,27.51409139646972
35988,31.073818390930263
35989,31.80107384662579
35990,34.69648040838252
35991,37.133192139116126
35992,37.37866207911232
35993,41.26704427687196
35994,27.757871888113325
35995,30.81983094553652
35996,32.554863821839014
35997,35.45647863735191
35998,36.437953181580525
35999,39.201819036490384
36000,12.467134213813988
36001,14.053298014026398
36002,14.29645578152614
36003,15.233979127464757
36004,16.46342448541477
36005,17.865352696736075
36006,18.610250974964742
36007,12.464610473175034
36008,13.566413286723124
36009,14.093443162329852
36010,14.82889262504818
36011,15.923219004865842
36012,17.41276391612339
36013,18.877821707827135
36014,12.112107692853277
36015,13.345741602198752
36016,13.799568381694518
36017,15.10796830798585
36018,16.054171783774738
36019,17.842193893677347
36020,18.66117216018212
36021,12.124077341478221
36022,13.619226606000565
36023,14.023754121867347
36024,14.8281463773207
36025,16.10180952946986
36026,17.58522089903265
36027,19.129092376171634
36028,12.282324356253406
36029,13.73559226191601
36030,13.908510062284519
36031,16.10959480370977
36032,17.35601972989603
36033,20.153553056077467
36034,21.01962831591271
36035,13.098281977541902
36036,15.241911025246395
36037,15.208504472372265
36038,16.422739527649412
36039,18.16134419432827
36040,19.795537695463025
36041,20.906159619541505
36042,13.551029486920065
36043,15.615647534418574
36044,15.67739360268342
36045,16.630453594537528
36046,18.116711562893897
36047,20.291944616172536
36048,20.678035983783424
36049,13.503839550483127
36050,15.893853241732607
36051,15.277154770996631
36052,17.202637923313
36053,18.774068966639522
36054,19.935920801609832
36055,20.124781375161636
36056,13.378897536711827
36057,16.34174590882609
36058,15.906026148318919
36059,20.755101352078395
36060,21.54771736503648
36061,23.160258344935745
36062,24.870399160419726
36063,16.246645739897183
36064,18.770573605794706
36065,19.27940127213872
36066,20.507263211313738
36067,22.149178819087897
36068,23.40012961913754
36069,23.951419545905793
36070,15.648075648356759
36071,19.214961734276198
36072,19.4090328773184
36073,20.3543945977995
36074,21.98919312961835
36075,23.20326372686139
36076,24.391494517138074
36077,16.054240214853294
36078,19.521822968896828
36079,19.03923640720039
36080,21.21852773216421
36081,21.592964940303077
36082,23.226111998465505
36083,24.269662611443103
36084,15.755872196415364
36085,18.608435517331955
36086,19.552604205905638
36087,19.869032111939116
36088,21.54631868351465
36089,24.031789451579304
36090,18.061601018353795
36091,21.167319706161628
36092,21.293262151212527
36093,22.411892454677723
36094,24.099376788327657
36095,25.124135433122262
36096,26.767027868597495
36097,17.611105838497416
36098,20.22081933701023
36099,20.737144794448657
36100,22.24754586112593
36101,22.740243789331373
36102,24.677294059747148
36103,27.468790030131125
36104,17.523870162949315
36105,20.178324480980915
36106,21.027076045910817
36107,22.305304286485413
36108,23.22468639450949
36109,25.861974841657812
36110,26.856771765314576
36111,17.33558145296208
36112,20.558169080794766
36113,20.08572654357211
36114,22.441945590899294
36115,23.873814135806867
36116,25.19527822865804
36117,26.70193301916627
36118,17.412211638839494
36119,20.13703376496834
36120,21.062507406382533
36121,24.79299521598958
36122,26.11352897406642
36123,27.668226733995965
36124,29.320536211721848
36125,19.723918610362578
36126,22.988749086779347
36127,22.75764472518155
36128,25.638697644715972
36129,26.344133396118796
36130,28.654376639296967
36131,29.14505454020828
36132,19.398736496716886
36133,22.768258428643385
36134,23.04360384265183
36135,25.238108445232477
36136,25.857122802255862
36137,28.505249124422278
36138,30.76927152663282
36139,19.60149041915009
36140,22.780011060048505
36141,23.008304022815103
36142,24.775540785501274
36143,25.913112178230925
36144,27.977769954242117
36145,29.48747166401284
36146,19.451853273394057
36147,23.47312582142334
36148,24.21884468171523
36149,29.022419335254877
36150,30.98767575840819
36151,32.8679950644027
36152,34.744288379315975
36153,23.474351068893206
36154,27.09456579502839
36155,26.97506872694707
36156,28.740872925282183
36157,30.98920773436062
36158,32.67531694191451
36159,34.395125906591666
36160,23.386443600899977
36161,26.834625390292512
36162,27.0213038514442
36163,29.146454682350125
36164,29.823540704678567
36165,32.89181694704995
36166,34.657223055116276
36167,23.02597972853184
36168,26.807409171195367
36169,27.31188907014391
36170,28.865909456382845
36171,31.221645530553474
36172,32.85449390540807
36173,35.97543375430022
36174,23.852879962325225
36175,26.884046917349714
36176,27.248055368385614
36177,29.186508601627835
36178,30.69204144557781
36179,32.68752659347949
36180,15.558486395088426
36181,18.165374632956222
36182,18.225769460352087
36183,19.278399840969552
36184,20.623867549348603
36185,21.755827282809474
36186,22.593933953499356
36187,15.274267153681151
36188,18.36501699688293
36189,18.496680587750014
36190,19.30061399703112
36191,20.468294071352556
36192,22.727087110477303
36193,22.424900687899427
36194,15.487819199639773
36195,18.047259923889467
36196,17.816668912659225
36197,18.888401644268043
36198,19.803756314368332
36199,21.894087224716113
36200,23.215407963271037
36201,15.617070359092292
36202,18.084550769297866
36203,18.264148727818206
36204,18.79567642127533
36205,19.857548234070894
36206,22.487261976365627
36207,22.14124006118967
36208,15.649834750424592
36209,18.12115741837755
36210,18.459161156071673
36211,20.421025950321805
36212,22.098227711991715
36213,23.947893169231936
36214,24.398160044141
36215,17.173701432464874
36216,19.98812889851288
36217,20.341374059946375
36218,21.219672462856504
36219,22.260866149920286
36220,24.419107337763197
36221,25.31254829312967
36222,16.88331107884493
36223,19.522117207505
36224,20.035453089810815
36225,21.112749644945154
36226,22.49840940060137
36227,24.200922843024202
36228,24.483323545503083
36229,16.762913141194318
36230,19.52453226823164
36231,20.556003103770227
36232,21.66800928145041
36233,22.408135533148215
36234,24.049825228088288
36235,25.76154676578574
36236,16.72623833258342
36237,20.24394815638061
36238,20.74843692383489
36239,24.858231511882465
36240,27.8510999565231
36241,28.447263730392102
36242,30.434017755207208
36243,20.396972278588528
36244,24.117873668316417
36245,24.309097089671916
36246,25.24436720130845
36247,26.65148352258601
36248,28.770226823531726
36249,30.912987733054123
36250,20.43362156848031
36251,23.571941604661397
36252,23.730395458710916
36253,25.160471499652967
36254,27.434013303102986
36255,28.545567214730966
36256,30.145823941672166
36257,20.441061828831426
36258,24.298664362573557
36259,24.312871434920186
36260,24.879313802638073
36261,27.609440003871406
36262,28.993190427749365
36263,30.310809004182747
36264,19.811544761881535
36265,23.902745946719396
36266,23.24678222474569
36267,25.334021141736056
36268,27.278884064614033
36269,29.138058525295214
36270,14.477914683165007
36271,17.49677864321111
36272,17.27243860783937
36273,18.449006452104694
36274,19.378984040132607
36275,20.19782107455343
36276,21.754431798419112
36277,14.33797014450359
36278,17.47302098911314
36279,17.226630467844384
36280,17.987411366899348
36281,19.2888132727333
36282,21.10225847009542
36283,21.78009973677594
36284,14.110345390891545
36285,16.633796332517317
36286,17.503280689000178
36287,17.995921671577733
36288,18.8446266569324
36289,20.12157204345323
36290,22.135564605112933
36291,13.926236372765478
36292,16.932781187665782
36293,17.68026384969546
36294,18.267530158223575
36295,19.297287962073202
36296,20.286476861593343
36297,21.040320648892834
36298,13.970170104100019
36299,16.309607445067048
36300,17.2223667442648
36301,19.087626580714844
36302,20.64912001750014
36303,22.561507963938915
36304,23.728913811613204
36305,15.56419369550667
36306,18.038704390630073
36307,18.76268103581804
36308,20.145161013504527
36309,20.428989760024063
36310,22.055907789479015
36311,22.535531706298816
36312,15.024943276495215
36313,18.309313386017603
36314,18.695770838774276
36315,19.620348777146972
36316,20.388307609937055
36317,22.80938588115978
36318,22.75834429022649
36319,15.386670077732806
36320,17.869773946199363
36321,18.508147307780288
36322,19.561838307678666
36323,20.3572658430065
36324,22.785255228622187
36325,23.057144499707906
36326,15.596563547933844
36327,18.212955724253604
36328,18.921472926345384
36329,23.50282921364158
36330,24.816911300218262
36331,27.600538182656067
36332,27.32701705076201
36333,19.11132920185423
36334,21.93943551760653
36335,22.520835060682113
36336,23.02846468300307
36337,24.515285175795114
36338,27.007086931617415
36339,27.485900120112948
36340,18.526153998952317
36341,22.421734718435367
36342,22.54576264697299
36343,23.34957411031625
36344,25.246286703591995
36345,27.145583482912983
36346,28.03898733129718
36347,18.56701550926795
36348,22.08982685252035
36349,21.861485004194172
36350,23.096995444507403
36351,24.93057889630464
36352,26.964734957723252
36353,27.180081017612533
36354,18.724651550652656
36355,22.43698146686161
36356,22.40232283049529
36357,23.555173644859853
36358,24.991577083031924
36359,26.48331876783004
36360,10.635019855816433
36361,12.161998659867532
36362,12.772278461425277
36363,13.012930530860269
36364,13.963052849647699
36365,14.81164174087436
36366,15.711917281596616
36367,10.693361218350944
36368,11.933194535310372
36369,12.334696598727977
36370,12.730931227167684
36371,14.214242509726576
36372,14.65743398623052
36373,15.643524590721967
36374,10.552189624145887
36375,11.88713474804653
36376,11.983638998773353
36377,12.451920083184183
36378,13.864908544292186
36379,13.964654263311058
36380,15.830591906744495
